Row,Valid,Tag_Hex,Counter,Useful
0,TRUE,0x00,4,0
1,FALSE,0x00,3,0
2,FALSE,0x00,3,0
3,FALSE,0x00,3,0
4,FALSE,0x00,3,0
5,FALSE,0x00,3,0
6,FALSE,0x00,3,0
7,FALSE,0x00,3,0
8,FALSE,0x00,3,0
9,FALSE,0x00,3,0
10,FALSE,0x00,3,0
11,FALSE,0x00,3,0
12,FALSE,0x00,3,0
13,FALSE,0x00,3,0
14,FALSE,0x00,3,0
15,FALSE,0x00,3,0
16,FALSE,0x00,3,0
17,FALSE,0x00,3,0
18,FALSE,0x00,3,0
19,FALSE,0x00,3,0
20,FALSE,0x00,3,0
21,FALSE,0x00,3,0
22,FALSE,0x00,3,0
23,FALSE,0x00,3,0
24,FALSE,0x00,3,0
25,FALSE,0x00,3,0
26,FALSE,0x00,3,0
27,FALSE,0x00,3,0
28,FALSE,0x00,3,0
29,FALSE,0x00,3,0
30,FALSE,0x00,3,0
31,FALSE,0x00,3,0
32,FALSE,0x00,3,0
33,FALSE,0x00,3,0
34,FALSE,0x00,3,0
35,TRUE,0x23,4,0
36,FALSE,0x00,3,0
37,FALSE,0x00,3,0
38,FALSE,0x00,3,0
39,TRUE,0x27,4,0
40,FALSE,0x00,3,0
41,FALSE,0x00,3,0
42,FALSE,0x00,3,0
43,FALSE,0x00,3,0
44,FALSE,0x00,3,0
45,FALSE,0x00,3,0
46,FALSE,0x00,3,0
47,FALSE,0x00,3,0
48,FALSE,0x00,3,0
49,FALSE,0x00,3,0
50,FALSE,0x00,3,0
51,FALSE,0x00,3,0
52,FALSE,0x00,3,0
53,FALSE,0x00,3,0
54,FALSE,0x00,3,0
55,FALSE,0x00,3,0
56,FALSE,0x00,3,0
57,FALSE,0x00,3,0
58,FALSE,0x00,3,0
59,FALSE,0x00,3,0
60,FALSE,0x00,3,0
61,FALSE,0x00,3,0
62,FALSE,0x00,3,0
63,FALSE,0x00,3,0
64,FALSE,0x00,3,0
65,FALSE,0x00,3,0
66,FALSE,0x00,3,0
67,FALSE,0x00,3,0
68,FALSE,0x00,3,0
69,FALSE,0x00,3,0
70,FALSE,0x00,3,0
71,FALSE,0x00,3,0
72,FALSE,0x00,3,0
73,FALSE,0x00,3,0
74,FALSE,0x00,3,0
75,FALSE,0x00,3,0
76,FALSE,0x00,3,0
77,FALSE,0x00,3,0
78,FALSE,0x00,3,0
79,FALSE,0x00,3,0
80,FALSE,0x00,3,0
81,FALSE,0x00,3,0
82,FALSE,0x00,3,0
83,FALSE,0x00,3,0
84,FALSE,0x00,3,0
85,FALSE,0x00,3,0
86,FALSE,0x00,3,0
87,FALSE,0x00,3,0
88,FALSE,0x00,3,0
89,FALSE,0x00,3,0
90,FALSE,0x00,3,0
91,FALSE,0x00,3,0
92,FALSE,0x00,3,0
93,FALSE,0x00,3,0
94,FALSE,0x00,3,0
95,FALSE,0x00,3,0
96,FALSE,0x00,3,0
97,FALSE,0x00,3,0
98,FALSE,0x00,3,0
99,FALSE,0x00,3,0
100,FALSE,0x00,3,0
101,FALSE,0x00,3,0
102,FALSE,0x00,3,0
103,FALSE,0x00,3,0
104,FALSE,0x00,3,0
105,FALSE,0x00,3,0
106,FALSE,0x00,3,0
107,FALSE,0x00,3,0
108,FALSE,0x00,3,0
109,FALSE,0x00,3,0
110,FALSE,0x00,3,0
111,FALSE,0x00,3,0
112,FALSE,0x00,3,0
113,FALSE,0x00,3,0
114,FALSE,0x00,3,0
115,FALSE,0x00,3,0
116,FALSE,0x00,3,0
117,FALSE,0x00,3,0
118,FALSE,0x00,3,0
119,FALSE,0x00,3,0
120,FALSE,0x00,3,0
121,FALSE,0x00,3,0
122,FALSE,0x00,3,0
123,FALSE,0x00,3,0
124,FALSE,0x00,3,0
125,FALSE,0x00,3,0
126,FALSE,0x00,3,0
127,FALSE,0x00,3,0
